   3 1 1 1 1 1 0 1 0 1 0 0 0 0 0 0 0 1 16 57  409.5000000000    1357.5615474795
   1 1 1 1 1 1 0 1 0 1 0 0 0 0 0 0 0 1 16 31  389.0250000000     332.9425556858
   7 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 16 29  568.7500000000    5839.3903868699
   5 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 16 35  386.7500000000    3229.7772567409
   3 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 16 33  664.3000000000    4239.1559202814
   1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 1 16 45  409.5000000000      98.4759671747
   0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 16 53  548.2750000000     236.8112543962
   2 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 16 56  468.6500000000     985.9320046893
   0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 16 42  498.2250000000     423.2121922626
   1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 16 27  464.1000000000     146.5416178195
   8 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 16 23  420.8750000000     490.0351699883
   2 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 16 25  422.0125000000     208.6752637749
   8 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 16 26  420.8750000000     259.0855803048
   8 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 16 30  390.1625000000    1137.1629542790
   3 1 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 16 33  796.2500000000     109.0269636577
 182 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 16 48  403.8125000000   18119.5779601407
   6 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 16 42  409.5000000000     297.7725674091
   2 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 16 25  528.9375000000     225.0879249707
   3 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 16 25  436.8000000000     109.0269636577
  18 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 16 44  522.1125000000    1688.1594372802
  25 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 16 29  455.0000000000    3756.1547479484
   1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 16 24  445.9000000000     118.4056271981
  25 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 16 31  435.6625000000    1493.5521688159
   3 1 1 1 0 9 1 0 0 0 1 0 0 0 0 0 0 9 16 48  404.9500000000     895.6623681125
   6 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 16 37  418.6000000000     189.9179366940
  12 1 1 1 1 9 0 0 0 0 1 0 0 0 0 0 0 9 16 54  455.0000000000    1899.1793669402
  26 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 16 28  455.0000000000    3352.8722157093
 182 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 16 36  450.4500000000    8792.4970691676
  25 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 16 23  489.1250000000    3456.0375146542
 163 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 16 29  483.4375000000    8164.1266119578
  10 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 16 20  486.8500000000     257.9132473623
  76 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 16 32  541.4500000000    1029.3083235639
   1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 16 20  591.5000000000      85.5803048066
  84 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 16 36  443.6250000000   18099.6483001172
   4 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 16 46  480.0250000000     180.5392731536
   8 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 16 30  561.9250000000    3303.6342321219
  19 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 16 37  444.7625000000    1413.8335287222
   5 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 16 23  553.9625000000     548.6518171161
   2 1 1 1 1 9 0 0 0 0 1 0 0 0 0 0 0 9 16 37  473.2000000000     200.4689331770
   4 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 0 1 16 38  485.7125000000     478.3118405627
  14 1 1 1 1 1 0 0 1 0 1 0 0 0 0 0 0 1 16 24  549.4125000000     490.0351699883
   4 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0 16 28  393.5750000000     582.6494724502
   2 1 1 1 1 9 0 0 1 0 1 0 0 0 0 0 0 9 16 29  455.0000000000     392.7315357562
   8 1 1 1 1 1 1 0 1 0 1 0 0 0 0 0 0 1 16 26  436.8000000000     368.1125439625
   4 1 1 1 1 1 0 0 1 0 1 0 0 0 0 0 0 1 16 36  395.8500000000     294.2555685815
   3 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 16 46  409.5000000000      64.4783118406
  32 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 16 51  550.5500000000    1543.9624853458
   0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 16 25  544.8625000000     413.8335287222
  12 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 16 39  498.2250000000     280.1875732708
   2 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 16 42  483.4375000000     656.5064478312
   3 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 16 39  409.5000000000     336.4595545135
  12 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 16 27  481.1625000000    5723.3294255569
   9 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 16 37  646.1000000000    4399.7655334115
   5 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 61  910.0000000000    6730.3634232122
   4 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 26  455.0000000000     144.1969519343
   3 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 44  643.8250000000     248.5345838218
   3 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 30  442.4875000000     220.3985932005
   9 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 31  544.8625000000     493.5521688159
   1 1 1 1 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 28  443.6250000000     302.4618991794
  12 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 41  524.3875000000     237.9835873388
  26 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 51  409.5000000000    2076.2016412661
   2 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 27  475.4750000000     147.7139507620
  12 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 39  516.4250000000     702.2274325909
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 33  516.4250000000     152.4032825322
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 25  398.1250000000     153.5756154748
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 43  540.3125000000       0.0000000000
   8 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 64  477.7500000000     257.9132473623
   4 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 42  528.9375000000     187.5732708089
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 29  485.7125000000      82.0633059789
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 30  485.7125000000     107.8546307151
   5 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 32  528.9375000000     343.4935521688
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 28  473.2000000000     119.5779601407
   6 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 20  485.7125000000     354.0445486518
   1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 27  398.1250000000      85.5803048066
   4 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 33  386.7500000000     263.7749120750
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 51  483.4375000000     241.5005861665
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 36  448.1750000000     344.6658851114
   6 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 33  455.0000000000     359.9062133646
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 27  436.8000000000     165.2989449004
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 29  386.7500000000     192.2626025791
   5 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 33  412.9125000000     233.2942555686
   8 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 54  412.9125000000     624.8534583822
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 38  481.1625000000     255.5685814771
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 57  435.6625000000      72.6846424385
   5 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 27  576.7125000000    1739.7420867526
  34 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 50  432.2500000000    3403.2825322392
   1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 23  435.6625000000      99.6483001172
   9 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 32  443.6250000000     684.6424384525
   2 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 30  455.0000000000     438.4525205158
   1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 33  453.8625000000     548.6518171161
 178 1 1 1 1 9 1 0 0 0 0 1 0 0 0 0 0 9 16 51  453.8625000000   19261.4302461899
   1 1 1 1 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 37  404.9500000000     189.9179366940
   7 1 1 1 1 9 1 0 0 0 0 1 0 0 0 0 0 9 16 31  404.9500000000    1273.1535756155
   4 1 1 1 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 27  453.8625000000     186.4009378664
   1 1 1 1 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 24  404.9500000000     628.3704572098
   2 1 1 1 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 32  404.9500000000     222.7432590856
   4 1 1 1 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 35  453.8625000000     336.4595545135
   3 1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 31  408.3625000000     225.0879249707
 182 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 20  480.0250000000   11705.7444314185
   4 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 42  448.1750000000     125.4396248535
  17 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 24  445.9000000000     989.4490035170
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 46  403.8125000000     236.8112543962
  10 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 21  481.1625000000    1873.3880422040
   6 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 22  481.1625000000    1223.9155920281
   1 1 1 1 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 28  482.3000000000     185.2286049238
   1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 33  490.2625000000     154.7479484174
  23 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 27  480.0250000000     422.0398593200
  19 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 36  482.3000000000    1218.0539273154
  73 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 33  490.2625000000   11723.3294255569
   4 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 37  444.7625000000     165.2989449004
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 23  455.0000000000     106.6822977726
   4 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 33  455.0000000000     293.0832356389
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 31  409.5000000000     148.8862837046
   5 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 27  422.0125000000     236.8112543962
   2 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 45  444.7625000000     225.0879249707
   6 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 37  432.2500000000     175.8499413834
   1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 42  404.9500000000      52.7549824150
   2 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 32  404.9500000000     277.8429073857
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 29  432.2500000000     121.9226260258
   3 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 40  434.5250000000     113.7162954279
   6 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 27  414.0500000000     153.5756154748
   6 1 1 1 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 31  455.0000000000     441.9695193435
  10 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 40  452.7250000000    7786.6354044549
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 27  483.4375000000     173.5052754982
  13 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 24  470.9250000000     415.0058616647
   5 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 24  682.5000000000    2926.1430246190
  17 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 20  453.8625000000    1752.6377491208
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 32  535.7625000000     546.3071512309
   4 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 27  568.7500000000     305.9788980070
   4 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 41  455.0000000000     623.6811254396
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 31  541.4500000000     167.6436107855
   5 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 23  541.4500000000     304.8065650645
   6 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 28  541.4500000000     512.3094958968
   3 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 64  398.1250000000     219.2262602579
   4 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 23  409.5000000000    2805.3927315358
   3 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 31  477.7500000000     295.4279015240
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 30  477.7500000000     356.3892145369
   3 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 30  426.5625000000     148.8862837046
   3 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 22  425.4250000000    3385.6975381008
  19 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 46  473.2000000000    1441.9695193435
   7 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 27  659.7500000000    1541.6178194607
   5 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 49  455.0000000000     153.5756154748
   4 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 59  534.6250000000      94.9589683470
   4 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 26  568.7500000000     111.3716295428
  14 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 24  477.7500000000    2172.3329425557
   6 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 39  540.3125000000    2592.0281359906
   4 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 22  510.7375000000    2294.2555685815
  23 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 39  420.8750000000     842.9073856975
   1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 20  477.7500000000    1404.4548651817
   4 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 57  480.0250000000     276.6705744431
   4 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 43  480.0250000000     439.6248534584
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 30  518.7000000000     148.8862837046
   9 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 32  431.1125000000    2395.0762016413
  12 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 38  432.2500000000     515.8264947245
   5 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 24  461.8250000000     243.8452520516
   6 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 58  575.5750000000     148.8862837046
 116 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 34  432.2500000000   28001.1723329426
  16 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 29  455.0000000000    2286.0492379836
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 21  486.8500000000     524.0328253224
  18 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 29  477.7500000000     412.6611957796
 182 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 33  481.1625000000   10097.3036342321
   7 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 33  515.2875000000     222.7432590856
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 27  625.6250000000     378.6635404455
   2 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 22  435.6625000000      30.4806565064
   1 1 1 1 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 21  455.0000000000     186.4009378664
   5 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 16 58  459.5500000000    2101.9929660023
   3 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 31  386.7500000000      35.1699882767
   4 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 44  489.1250000000     201.6412661196
  13 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 41  386.7500000000    1191.0902696366
   8 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 55  393.5750000000     369.2848769050
   0 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 24  424.2875000000     166.4712778429
   7 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 44  435.6625000000     400.9378663540
   3 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 44  518.7000000000     329.4255568581
   0 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 39  511.8750000000     154.7479484174
   7 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 54  486.8500000000     325.9085580305
   1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 23  370.8250000000      84.4079718640
   4 1 1 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 33  370.8250000000    1134.8182883939
   0 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 61  472.0625000000     954.2790152403
   5 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 42  404.9500000000    1111.3716295428
   1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 33  420.8750000000     153.5756154748
   8 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 47  541.4500000000     981.2426729191
   4 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 35  541.4500000000     262.6025791325
   7 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 50  415.1875000000     946.0726846424
   1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 16 54  426.5625000000    1951.9343493552
   4 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 53  449.3125000000     212.1922626026
   3 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 25  411.7750000000     242.6729191090
   1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 29  427.7000000000     236.8112543962
  13 1 1 1 1 9 1 1 0 0 0 1 0 0 0 0 0 9 16 56  647.2375000000    4002.3446658851
  21 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 25  375.3750000000     746.7760844080
  17 1 1 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 50  452.7250000000     864.0093786635
  15 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 46  437.9375000000     313.0128956624
   5 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 24  373.1000000000     862.8370457210
   5 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 24  373.1000000000     552.1688159437
   5 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 24  373.1000000000     656.5064478312
   3 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 27  384.4750000000     148.8862837046
   1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 55  452.7250000000     261.4302461899
   5 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 29  382.2000000000     906.2133645955
   3 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 57  443.6250000000     152.4032825322
   4 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 24  384.4750000000     125.4396248535
   3 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 58  393.5750000000    1604.9237983587
   6 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 16 54  468.6500000000    2016.4126611958
   7 1 1 1 1 9 0 1 0 0 0 1 0 0 0 0 0 9 16 50  390.1625000000     268.4642438453
   7 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 16 40  371.9625000000    1031.6529894490
  10 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 16 46  468.6500000000    2485.3458382181
   7 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 49  468.6500000000     152.4032825322
   5 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20  393.5750000000     420.8675263775
   3 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 26  428.8375000000     141.8522860492
   4 1 1 1 1 9 1 1 0 0 0 1 0 0 0 0 0 9 16 29  398.1250000000    1250.8792497069
   4 1 1 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 29  398.1250000000     343.4935521688
  12 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 21  378.7875000000     498.2415005862
   4 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 23  409.5000000000     266.1195779601
   4 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 28  409.5000000000     391.5592028136
   1 1 1 1 1 9 0 1 0 0 0 1 0 0 0 0 0 9 16 40  400.4000000000     194.6072684642
   3 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 60  418.6000000000     912.0750293083
  13 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 35  416.3250000000    4630.7151230950
   8 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 1 16 28  659.7500000000    3871.0433763189
   6 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 21  386.7500000000     202.8135990621
   1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 25  378.7875000000     222.7432590856
   3 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 37  474.3375000000     262.6025791325
   4 1 1 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 16 41  536.9000000000    2288.3939038687
   6 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 50  440.2125000000    1494.7245017585
   4 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 32  615.3875000000      26.9636576788
   1 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 66  580.1250000000      82.0633059789
   7 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 43  580.1250000000     200.4689331770
   5 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 39  592.6375000000     390.3868698710
  12 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 37  659.7500000000     419.6951934349
   8 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 21  428.8375000000     307.1512309496
  10 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 33  702.9750000000       0.0000000000
   3 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 35  650.6500000000      83.2356389215
   0 1 1 1 1 9 0 0 1 0 0 1 0 0 0 0 0 9 16 32  687.0500000000     732.7080890973
